DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2020-07-01,524.0,9.135000000000002,20.19,8.38,4.2,3.6,144,144,144,144,144,144,-1.861629842348138,-0.1096345643101066,0.3677783327071786,-0.43777819154488457,-0.47661408138307393,0.3881678744284183
2020-07-02,523.0,8.77,20.13,8.34,3.8,3.2,144,144,144,144,144,144,-1.86892925583426,-0.3407968107288807,0.35095414570551875,-0.5898071673802165,-0.5218746932660622,0.13706847969644165
2020-07-03,521.0,8.975,20.515,8.364999999999998,3.6,3.1,144,144,144,144,144,144,-1.8835280828065042,-0.21096596000052878,0.4589093456328326,-0.49478905748314167,-0.5445049992075562,0.07429363101344742
2020-07-04,520.0,9.305,20.905,8.42,3.8,3.4,144,144,144,144,144,144,-1.8908274962926261,-0.0019699563890354915,0.5682665611436178,-0.2857492157095594,-0.5218746932660622,0.26261817706242985
2020-07-05,517.0,10.41,22.155,8.52,3.6,3.2,144,144,144,144,144,144,-1.912725736750992,0.6978499950979346,0.9187704570115186,0.0943232238787603,-0.5445049992075562,0.13706847969644165
2020-07-06,517.0,9.51,22.24,8.46,3.7,3.0,144,144,144,144,144,144,-1.912725736750992,0.1278608943393164,0.9426047219305351,-0.1337202398742275,-0.5331898462368092,0.011518782330453182
2020-07-07,516.0,9.32,22.185,8.45,4.2,3.1,144,144,144,144,144,144,-1.9200251502371142,0.007529861956941834,0.9271825505123475,-0.17172748383306552,-0.47661408138307393,0.07429363101344742
2020-07-08,509.5,10.3,22.83,8.51,6.8,3.0,144,144,144,144,144,144,-1.967471337896907,0.6281846605607705,1.1080425607801843,0.05631597991992901,-0.1824201041436508,0.011518782330453182
2020-07-09,511.0,8.44,22.15,8.44,7.3,2.9,144,144,144,144,144,144,-1.9565222176677242,-0.549792814340374,0.9173684414280463,-0.2097347277918968,-0.1258443392899156,-0.05125606635254105
2020-07-10,507.0,8.515,21.05,8.46,9.3,3.0,144,144,144,144,144,144,-1.985719871612212,-0.5022937226104884,0.6089250130642941,-0.1337202398742275,0.10045872012502542,0.011518782330453182
2020-07-11,510.0,9.075,20.83,8.48,8.5,2.9,144,144,144,144,144,144,-1.9638216311538461,-0.1476338376940159,0.5472363273915429,-0.05770575195656488,0.009937496359048984,-0.05125606635254105
2020-07-12,506.0,9.165,20.67,8.52,9.15,3.1,144,144,144,144,144,144,-1.9930192850983341,-0.09063492761815418,0.5023718287204526,0.0943232238787603,0.08348599066890482,0.07429363101344742
2020-07-13,498.0,10.925,21.4,8.575,10.25,3.3,144,144,144,144,144,144,-2.05141459298731,1.0240104249764774,0.7070661039073058,0.3033630656523358,0.20795267334712228,0.1998433283794356
2020-07-14,494.0,10.8,21.1,8.61,14.0,3.2,144,144,144,144,144,144,-2.080612246931798,0.944845272093336,0.6229451688990104,0.4363884195082487,0.6322709097501364,0.13706847969644165
2020-07-15,496.0,9.905,20.2,8.594999999999999,15.25,3.4,144,144,144,144,144,144,-2.066013419959554,0.37802277745004287,0.37058236387412125,0.3793775535699984,0.7737103218844745,0.26261817706242985
2020-07-16,491.0,9.635000000000002,19.76,8.62,17.4,3.5,144,144,144,144,144,144,-2.102510487390164,0.2070260472224589,0.2472049925286208,0.47439566346708,1.0169861107555358,0.32539302574542406
2020-07-17,488.0,10.39,19.86,8.68,18.8,3.6,144,144,144,144,144,144,-2.12440872784853,0.6851835706366322,0.27524530419805227,0.7024391272200745,1.1753982523459947,0.3881678744284183
2020-07-18,488.0,10.02,20.475,8.635000000000002,15.45,3.3,144,144,144,144,144,144,-2.12440872784853,0.4508547181025331,0.44769322096506003,0.5314065294053371,0.7963406278259686,0.1998433283794356
2020-07-19,485.0,10.11,20.8,8.62,24.95,3.4,144,144,144,144,144,144,-2.146306968306896,0.5078536281783947,0.538824233890714,0.47439566346708,1.871280160046938,0.26261817706242985
2020-07-20,490.0,9.175,20.77,8.59,17.85,3.7,144,144,144,144,144,144,-2.109809900876286,-0.08430171538750189,0.530412140389884,0.3603739315905861,1.0679042991238978,0.45094272311141254
2020-07-21,487.0,9.22,20.86,8.57,17.6,3.85,144,144,144,144,144,144,-2.131708141334652,-0.05580226034957104,0.5556484208923729,0.28435944367292354,1.0396164166970303,0.5451049961359038
2020-07-22,485.0,8.72,20.630000000000003,8.53,14.8,3.3,144,143,144,144,144,144,-2.146306968306896,-0.37246287188213656,0.49115570405268005,0.1323304678375916,0.7227921335161129,0.1998433283794356
2020-07-23,485.0,8.49,20.795,8.54,9.65,2.7,144,144,144,144,144,144,-2.146306968306896,-0.518126753187117,0.5374222183072427,0.1703377117964229,0.14006175552264005,-0.17680576371852924
2020-07-24,484.0,8.31,21.93,8.49,10.3,3.1,132,144,144,144,144,144,-2.153606381793018,-0.6321245733388403,0.8556797557552961,-0.019698507997733584,0.21361024983249588,0.07429363101344742
2020-07-25,484.0,7.69,22.3,8.39,8.2,2.9,144,144,144,144,144,144,-2.153606381793018,-1.0247837316392217,0.959428908932195,-0.3997709475860533,-0.024007962553192232,-0.05125606635254105
2020-07-26,492.0,8.895,22.79,8.44,9.5,4.1,141,144,144,144,144,144,-2.095211073904042,-0.2616316578457393,1.0968264361124116,-0.2097347277918968,0.12308902606651943,0.7020421178433889
2020-07-27,493.0,8.135,22.105,8.46,7.8,3.5,139,144,144,144,144,144,-2.08791166041792,-0.7429557873752387,0.9047503011768023,-0.1337202398742275,-0.06926857443618036,0.32539302574542406
2020-07-28,489.0,7.99,21.84,8.38,6.3,3.6,117,117,117,117,117,117,-2.1171093143624082,-0.8347873647196824,0.8304434752528073,-0.43777819154488457,-0.23899586899738604,0.3881678744284183
2020-07-29,485.0,10.075,22.47,8.56,6.8,4.0,144,144,144,144,144,144,-2.146306968306896,0.4856873853711151,1.007097438770229,0.24635219971409225,-0.1824201041436508,0.639267269160395
2020-07-30,485.0,9.315,22.42,8.49,6.5,3.5,144,144,144,144,144,144,-2.146306968306896,0.004363255841615683,0.9930772829355137,-0.019698507997733584,-0.21636556305589194,0.32539302574542406
2020-07-31,486.0,8.605,22.775,8.45,6.5,3.5,144,144,144,144,144,144,-2.139007554820774,-0.4452948125346267,1.0926203893619966,-0.17172748383306552,-0.21636556305589194,0.32539302574542406
2020-08-01,485.0,9.38,23.96,8.52,7.2,3.7,144,144,144,144,144,144,-2.146306968306896,0.045529135340850006,1.4248980826447672,0.0943232238787603,-0.1371594922606626,0.45094272311141254
2020-08-02,482.0,9.59,23.87,8.55,8.2,4.2,144,143,144,144,144,144,-2.168205208765262,0.17852659218452693,1.3996618021422784,0.20834495575526094,-0.024007962553192232,0.7648169665263834
2020-08-03,483.0,8.71,23.445,8.45,6.6,3.4,144,144,144,144,144,144,-2.16090579527914,-0.3787960841127877,1.280490477547192,-0.17172748383306552,-0.20505041008514494,0.26261817706242985
2020-08-04,484.0,7.76,22.815,8.315000000000001,5.7,3.3,144,144,144,144,144,144,-2.153606381793018,-0.9804512460246628,1.1038365140297703,-0.6848252772772914,-0.30688678682186826,0.1998433283794356
2020-08-05,484.0,7.66,22.515,8.27,4.65,3.4,144,144,144,144,144,144,-2.153606381793018,-1.0437833683311757,1.0197155790214738,-0.8558578750920424,-0.4256958930147122,0.26261817706242985
2020-08-06,485.0,8.26,22.47,8.39,5.4,3.5,129,129,129,129,129,129,-2.146306968306896,-0.6637906344920973,1.007097438770229,-0.3997709475860533,-0.34083224573410936,0.32539302574542406
2020-08-07,484.0,8.28,22.92,8.364999999999998,4.7,3.3,144,144,144,144,144,144,-2.153606381793018,-0.651124210030795,1.133278841282674,-0.49478905748314167,-0.4200383165293387,0.1998433283794356
2020-08-08,485.0,7.94,22.55,8.36,5.1,3.2,144,144,144,144,144,144,-2.146306968306896,-0.8664534258729388,1.0295296881057752,-0.5137926794625539,-0.37477770464635063,0.13706847969644165
2020-08-09,487.0,7.5,21.335,8.26,5.0,3.1500000000000004,144,144,144,144,144,144,-2.131708141334652,-1.1451147640215968,0.6888399013221757,-0.8938651190508736,-0.3860928576170976,0.10568105535494467
2020-08-10,485.0,8.475000000000001,20.46,8.38,5.8,3.2,144,144,144,144,144,144,-2.146306968306896,-0.5276265715330931,0.44348717421464506,-0.43777819154488457,-0.2955716338511213,0.13706847969644165
2020-08-11,483.0,8.27,19.46,8.37,6.0,3.4,144,144,144,144,144,144,-2.16090579527914,-0.6574574222614462,0.16308405752032443,-0.47578543550372265,-0.27294132790962716,0.26261817706242985
2020-08-12,481.0,8.29,19.39,8.34,5.8,3.3,134,134,134,134,134,134,-2.175504622251384,-0.6447909978001438,0.1434558393517219,-0.5898071673802165,-0.2955716338511213,0.1998433283794356
2020-08-13,484.0,8.605,19.425,8.41,6.1,3.2,144,144,144,144,144,144,-2.153606381793018,-0.4452948125346267,0.15326994843602315,-0.32375645966839073,-0.26162617493888013,0.13706847969644165
2020-08-14,484.0,8.524999999999999,19.68,8.37,5.9,3.2,144,144,144,144,144,144,-2.153606381793018,-0.4959605103798384,0.22477274319307464,-0.47578543550372265,-0.28425648088037414,0.13706847969644165
2020-08-15,484.0,9.075,20.21,8.36,6.4,3.4,144,144,144,144,144,144,-2.153606381793018,-0.1476338376940159,0.3733863950410649,-0.5137926794625539,-0.22768071602663892,0.26261817706242985
2020-08-16,484.0,8.69,20.4,8.315000000000001,9.4,6.6,144,144,144,144,144,143,-2.153606381793018,-0.3914625085740912,0.4266629872129852,-0.6848252772772914,0.11177387309577243,2.2714133349182433
2020-08-17,485.0,7.825,20.245,8.19,15.65,9.15,144,144,144,144,6,6,-2.146306968306896,-0.939285366525429,0.38320050412536616,-1.1599158267626994,0.8189709337674628,3.872171976334595
2020-08-18,483.0,9.055,21.14,8.27,,,144,144,144,144,0,0,-2.16090579527914,-0.16030026215531823,0.634161293566783,-0.8558578750920424,,
2020-08-19,488.5,8.16,21.16,7.97,,,144,143,143,144,0,0,-2.120759021105469,-0.7271227567986103,0.6397693559006693,-1.996075193857005,,
2020-08-20,480.0,11.735,22.085,8.42,,,144,144,144,144,0,0,-2.182804035737506,1.5370006156592326,0.8991422388429161,-0.2857492157095594,,
2020-08-21,473.0,12.31,23.145,8.53,,,143,144,144,144,0,0,-2.23389993014036,1.9011603189216837,1.1963695425388956,0.1323304678375916,,
2020-08-22,474.0,10.4,22.74,8.46,9.2,3.95,123,123,122,123,34,34,-2.226600516654238,0.6915167828672834,1.0828062802776954,-0.1337202398742275,0.08914356715427822,0.607879844818898
2020-08-23,487.0,8.975000000000001,22.735,8.62,8.9,4.1,144,144,144,144,144,144,-2.131708141334652,-0.21096596000052764,1.0814042646942241,0.47439566346708,0.055198108242037205,0.7020421178433889
2020-08-24,492.0,7.31,22.07,8.41,9.6,4.3,144,144,144,144,144,144,-2.095211073904042,-1.2654457964039718,0.8949361920925011,-0.32375645966839073,0.13440417903726645,0.8275918152093774
2020-08-25,492.0,6.805,21.655,8.37,8.3,4.1,144,144,144,144,144,144,-2.095211073904042,-1.585273014051863,0.7785688986643583,-0.47578543550372265,-0.012692809582445027,0.7020421178433889
2020-08-26,492.0,7.08,22.01,8.364999999999998,7.6,4.0,144,144,144,144,144,144,-2.095211073904042,-1.4111096777089518,0.8781120050908422,-0.49478905748314167,-0.09189888037767446,0.639267269160395
2020-08-27,492.0,6.82,21.87,8.31,6.9,5.5,134,134,134,134,134,134,-2.095211073904042,-1.5757731957058856,0.8388555687536372,-0.7038288992567104,-0.1711049511729037,1.5808899994053076
2020-08-28,494.0,7.925,21.735,8.48,7.5,5.05,144,144,144,144,144,144,-2.080612246931798,-0.8759532442189162,0.8010011479999034,-0.05770575195656488,-0.10321403334842147,1.2984031803318337
2020-08-29,492.0,7.545,20.715,8.43,7.1,4.8,144,144,144,144,144,144,-2.095211073904042,-1.116615308983666,0.5149899689716966,-0.24774197175072812,-0.14847464523140969,1.1414660586243484
2020-08-30,490.0,8.265,20.235,8.49,8.0,5.65,144,144,144,144,144,144,-2.109809900876286,-0.6606240283767711,0.3803964729584225,-0.019698507997733584,-0.04663826849468625,1.6750522724297991
2020-08-31,489.0,8.695,19.32,8.58,9.0,5.5,144,144,144,144,144,144,-2.1171093143624082,-0.38829590245876505,0.12382762118311938,0.32236668763175486,0.06651326121278421,1.5808899994053076
2020-09-01,489.0,8.43,17.605,8.67,11.7,5.8,144,144,144,144,144,144,-2.1171093143624082,-0.5561260265710252,-0.35706372394764047,0.6644318832612433,0.37202239142295435,1.76921454545429
2020-09-02,481.0,8.725000000000001,16.875,8.58,11.25,6.7,144,144,144,144,144,144,-2.175504622251384,-0.3692962657668104,-0.5617579991344946,0.32236668763175486,0.32110420305459275,2.334188183601238
2020-09-03,483.0,8.504999999999999,15.9,8.58,14.25,6.4,144,144,144,144,144,144,-2.16090579527914,-0.5086269348411407,-0.8351510379114572,0.32236668763175486,0.6605587921770041,2.1458636375522553
2020-09-04,483.0,8.55,15.37,8.53,12.7,6.5,144,144,144,144,144,144,-2.16090579527914,-0.48012747980320875,-0.9837646897594474,0.1323304678375916,0.4851739211304248,2.2086384862352495
2020-09-05,485.0,9.025,15.34,8.545,12.7,6.9,144,144,144,144,144,144,-2.146306968306896,-0.17929989884727177,-0.9921767832602768,0.18934133377584192,0.4851739211304248,2.4597378809672263
2020-09-06,491.0,9.76,15.76,8.585,11.8,12.45,144,144,144,144,144,144,-2.102510487390164,0.2861912001055992,-0.8744074742486622,0.34137030961117387,0.38333754439370155,5.943741982873402
2020-09-07,489.0,9.46,15.765,8.59,9.9,5.8,144,144,144,144,144,144,-2.1171093143624082,0.09619483318606054,-0.8730054586651904,0.3603739315905861,0.16834963794950766,1.76921454545429
2020-09-08,490.0,9.1,15.04,8.58,11.25,5.9,144,144,144,144,144,144,-2.109809900876286,-0.1318008071173874,-1.0762977182685733,0.32236668763175486,0.32110420305459275,1.8319893941372847
2020-09-09,485.0,9.51,14.18,8.51,10.0,6.6,133,133,133,133,133,133,-2.146306968306896,0.1278608943393164,-1.3174443986256887,0.05631597991992901,0.17966479092025467,2.2714133349182433
2020-09-10,489.0,9.72,13.78,8.61,9.9,6.65,144,144,144,144,144,144,-2.1171093143624082,0.26085835118299444,-1.4296056453034172,0.4363884195082487,0.16834963794950766,2.302800759259741
2020-09-11,491.0,9.84,14.005,8.61,9.7,8.1,144,144,144,144,144,144,-2.102510487390164,0.3368568979508097,-1.3665149440471946,0.4363884195082487,0.14571933200801346,3.213036065163156
2020-09-12,492.0,10.364999999999998,14.855,8.62,9.6,8.850000000000001,144,144,144,144,144,144,-2.095211073904042,0.6693505400600026,-1.1281722948570223,0.47439566346708,0.13440417903726645,3.6838474302856135
2020-09-13,493.0,9.81,14.94,8.61,8.5,4.3,144,144,144,144,144,144,-2.08791166041792,0.31785726125885616,-1.1043380299380052,0.4363884195082487,0.009937496359048984,0.8275918152093774
2020-09-14,493.0,9.19,14.83,8.53,9.4,5.2,144,144,144,144,144,144,-2.08791166041792,-0.07480189704152569,-1.1351823727743804,0.1323304678375916,0.11177387309577243,1.3925654533563252
2020-09-15,496.0,8.57,14.05,8.5,6.8,4.0,144,144,144,144,144,144,-2.066013419959554,-0.4674610553419064,-1.3538968037959502,0.01830873596109771,-0.1824201041436508,0.639267269160395
2020-09-16,497.0,8.605,13.685,8.52,7.9,4.4,144,144,144,144,144,144,-2.058714006473432,-0.4452948125346267,-1.4562439413893773,0.0943232238787603,-0.05795342146543325,0.890366663892372
2020-09-17,498.0,8.67,13.405,8.48,6.5,3.7,144,144,144,144,144,144,-2.05141459298731,-0.40412893303539354,-1.5347568140637875,-0.05770575195656488,-0.21636556305589194,0.45094272311141254
2020-09-18,495.0,9.22,13.47,8.44,5.4,3.5,122,122,122,122,122,122,-2.073312833445676,-0.05580226034957104,-1.5165306114786563,-0.2097347277918968,-0.34083224573410936,0.32539302574542406
2020-09-19,501.0,9.635,13.38,8.48,4.9,3.6,144,144,144,144,144,144,-2.029516352528944,0.2070260472224578,-1.5417668919811451,-0.05770575195656488,-0.39740801058784464,0.3881678744284183
2020-09-20,502.0,9.275,13.055,8.405000000000001,4.0,3.4,144,144,144,144,144,144,-2.022216939042822,-0.020969593080989016,-1.6328979049067995,-0.34276008164780297,-0.49924438732456805,0.26261817706242985
2020-09-21,502.0,9.745,13.52,8.44,4.0,3.8,144,144,144,144,144,144,-2.022216939042822,0.2766913817596218,-1.5025104556439406,-0.2097347277918968,-0.49924438732456805,0.5137175717944065
2020-09-22,506.0,9.614999999999998,13.864999999999998,8.43,5.8,4.0,144,144,144,144,144,144,-1.9930192850983341,0.19435962276115432,-1.4057713803844,-0.24774197175072812,-0.2955716338511213,0.639267269160395
2020-09-23,505.0,10.415,14.465,8.5,5.1,4.15,144,144,144,144,144,144,-2.000318698584456,0.7010166012132596,-1.2375295103678075,0.01830873596109771,-0.37477770464635063,0.7334295421848864
2020-09-24,505.0,10.265,14.585,8.5,5.0,4.1,128,128,128,128,128,128,-2.000318698584456,0.6060184177534909,-1.2038811363644886,0.01830873596109771,-0.3860928576170976,0.7020421178433889
2020-09-25,504.0,9.72,14.24,8.43,4.5,3.9,144,144,144,144,144,144,-2.007618112070578,0.26085835118299444,-1.3006202116240295,-0.24774197175072812,-0.44266862247083283,0.5764924204774007
2020-09-26,504.0,9.58,13.96,8.41,4.3,3.8,144,144,144,144,144,144,-2.007618112070578,0.17219337995387576,-1.379133084298439,-0.32375645966839073,-0.46529892841232695,0.5137175717944065
2020-09-27,506.0,9.655,13.785,8.434999999999999,4.8,3.8,144,144,144,144,144,144,-1.9930192850983341,0.21969247168376013,-1.4282036297199454,-0.22873834977131585,-0.40872316355859173,0.5137175717944065
2020-09-28,507.0,9.35,13.13,8.355,6.7,3.7,144,144,144,144,144,144,-1.985719871612212,0.02652949864889536,-1.6118676711547253,-0.5327963014419662,-0.19373525711439782,0.45094272311141254
2020-09-29,504.0,9.595,12.69,8.29,4.6,3.5,144,144,144,144,144,144,-2.007618112070578,0.1816931982998531,-1.7352450425002266,-0.7798433871743797,-0.43135346950008585,0.32539302574542406
2020-09-30,501.0,9.87,12.465,8.34,4.3,3.4,144,144,144,144,144,144,-2.029516352528944,0.35585653464276323,-1.7983357437564487,-0.5898071673802165,-0.46529892841232695,0.26261817706242985
2020-10-01,504.5,9.83,11.65,8.34,6.7,3.4,144,144,144,144,144,144,-2.003968405327517,0.3305236857201585,-2.0268642838623196,-0.5898071673802165,-0.19373525711439782,0.26261817706242985
2020-10-02,501.0,10.08,11.22,8.3,4.7,3.4,80,80,80,80,80,80,-2.029516352528944,0.48885399148644126,-2.1474376240408777,-0.7418361432155417,-0.4200383165293387,0.26261817706242985
2020-10-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-10-31,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-11-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-01,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-02,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-03,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-04,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-05,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-06,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-07,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-08,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-09,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-10,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-11,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-12,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-13,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-14,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-15,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-16,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-17,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-18,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-19,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-20,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-21,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-22,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-23,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-24,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-25,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-26,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-27,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-28,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-29,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-30,,,,,,,0,0,0,0,0,0,,,,,,
2020-12-31,,,,,,,0,0,0,0,0,0,,,,,,
