DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-08-06 03:00:00,423.0,10.43,22.96,8.69,14.0,1.7,3,3,3,3,3,3,-2.5967652299798454,0.53071781761718,1.1103462717735493,0.6747214905875141,0.6939433632582034,-0.8740824320272604
2021-08-06 03:30:00,424.0,9.49,22.79,8.62,13.8,1.6,3,3,3,3,3,3,-2.5894705672008898,0.031002565012920577,1.0627246838592643,0.4200832270416031,0.6687941075778322,-0.9431296037158244
2021-08-06 04:00:00,424.0,9.21,22.68,8.6,13.6,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.11784878682664578,1.0319107152088451,0.34732943745705896,0.6436448518974607,-1.0121767754043884
2021-08-06 04:30:00,425.0,8.32,22.57,8.5,12.6,1.5,3,3,3,3,3,3,-2.582175904421934,-0.5909834408881259,1.001096746558426,-0.016439510465668248,0.5178985734956042,-1.0121767754043884
2021-08-06 05:00:00,425.0,7.21,22.42,8.39,11.8,1.5,3,3,3,3,3,3,-2.582175904421934,-1.1810727285378368,0.9590776983987636,-0.41658535318066753,0.41730155077411907,-1.0121767754043884
2021-08-06 05:30:00,426.0,6.89,22.36,8.35,11.9,1.6,3,3,3,3,3,3,-2.574881241642978,-1.3511885592116277,0.9422700791348978,-0.5620929323497623,0.42987617861430466,-0.9431296037158244
2021-08-06 06:00:00,426.0,6.77,22.31,8.33,11.3,1.6,3,3,3,3,3,3,-2.574881241642978,-1.414981995714299,0.9282637297483433,-0.6348467219343065,0.35442841157319077,-0.9431296037158244
2021-08-06 06:30:00,426.0,6.6,22.26,8.3,11.5,1.6,3,3,3,3,3,3,-2.574881241642978,-1.5053560307597502,0.9142573803617898,-0.7439774063111226,0.379577667253562,-0.9431296037158244
2021-08-06 07:00:00,426.0,6.43,22.21,8.27,11.6,1.7,3,3,3,3,3,3,-2.574881241642978,-1.5957300658052014,0.9002510309752354,-0.8531080906879454,0.3921522950937476,-0.8740824320272604
2021-08-06 07:30:00,426.0,6.15,22.16,8.23,12.3,1.7,3,3,3,3,3,3,-2.574881241642978,-1.7445814176447678,0.886244681588681,-0.9986156698570336,0.48017468997504736,-0.8740824320272604
2021-08-06 08:00:00,427.0,6.02,22.11,8.2,11.3,1.8,3,3,3,3,3,3,-2.5675865788640224,-1.8136909738559956,0.8722383322021264,-1.1077463542338564,0.35442841157319077,-0.8050352603386964
2021-08-06 08:30:00,426.0,6.04,22.05,8.2,11.8,1.7,3,3,3,3,3,3,-2.574881241642978,-1.8030587344388835,0.8554307129382617,-1.1077463542338564,0.41730155077411907,-0.8740824320272604
2021-08-06 09:00:00,426.0,6.01,21.99,8.18,11.7,1.8,3,3,3,3,3,3,-2.574881241642978,-1.8190070935645515,0.838623093674396,-1.1805001438184004,0.40472692293393325,-0.8050352603386964
2021-08-06 09:30:00,426.0,6.02,21.94,8.17,11.6,1.9,3,3,3,3,3,3,-2.574881241642978,-1.8136909738559956,0.8246167442878425,-1.2168770386106724,0.3921522950937476,-0.7359880886501324
2021-08-06 10:00:00,426.0,5.93,21.92,8.17,11.5,1.8,3,3,3,3,3,3,-2.574881241642978,-1.861536051232999,0.8190142045332209,-1.2168770386106724,0.379577667253562,-0.8050352603386964
2021-08-06 10:30:00,426.0,5.9,21.86,8.16,11.6,1.6,3,3,3,3,3,3,-2.574881241642978,-1.8774844103586668,0.8022065852693552,-1.2532539334029447,0.3921522950937476,-0.9431296037158244
2021-08-06 11:00:00,426.0,5.91,21.81,8.16,11.9,1.5,3,3,3,3,3,3,-2.574881241642978,-1.872168290650111,0.7882002358828007,-1.2532539334029447,0.42987617861430466,-1.0121767754043884
2021-08-06 11:30:00,426.0,5.98,21.78,8.16,11.8,1.6,3,3,3,3,3,3,-2.574881241642978,-1.834955452690219,0.7797964262508689,-1.2532539334029447,0.41730155077411907,-0.9431296037158244
2021-08-06 12:00:00,426.0,6.07,21.77,8.17,11.7,1.7,3,3,3,3,3,3,-2.574881241642978,-1.7871103753132156,0.7769951563735575,-1.2168770386106724,0.40472692293393325,-0.8740824320272604
2021-08-06 12:30:00,426.0,6.16,21.77,8.18,11.6,1.6,3,3,3,3,3,3,-2.574881241642978,-1.739265297936212,0.7769951563735575,-1.1805001438184004,0.3921522950937476,-0.9431296037158244
2021-08-06 13:00:00,426.0,6.52,21.79,8.23,11.6,1.7,3,3,3,3,3,3,-2.574881241642978,-1.547884988428198,0.7825976961281792,-0.9986156698570336,0.3921522950937476,-0.8740824320272604
2021-08-06 13:30:00,426.0,6.53,21.81,8.23,11.8,1.7,3,3,3,3,3,3,-2.574881241642978,-1.5425688687196417,0.7882002358828007,-0.9986156698570336,0.41730155077411907,-0.8740824320272604
2021-08-06 14:00:00,426.0,6.62,21.85,8.23,11.9,1.6,3,3,3,3,3,3,-2.574881241642978,-1.494723791342638,0.7994053153920448,-0.9986156698570336,0.42987617861430466,-0.9431296037158244
2021-08-06 14:30:00,425.0,6.89,21.92,8.27,12.0,1.8,3,3,3,3,3,3,-2.582175904421934,-1.3511885592116277,0.8190142045332209,-0.8531080906879454,0.4424508064544903,-0.8050352603386964
2021-08-06 15:00:00,425.0,7.05,22.01,8.29,12.0,1.8,3,3,3,3,3,3,-2.582175904421934,-1.2661306438747324,0.8442256334290186,-0.7803543011034012,0.4424508064544903,-0.8050352603386964
2021-08-06 15:30:00,425.0,7.21,22.08,8.31,12.0,1.9,3,3,3,3,3,3,-2.582175904421934,-1.1810727285378368,0.8638345225701936,-0.7076005115188505,0.4424508064544903,-0.7359880886501324
2021-08-06 16:00:00,424.0,7.57,22.18,8.36,12.3,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.9896924190298224,0.8918472213433025,-0.5257160375574902,0.48017468997504736,-0.6669409169615684
2021-08-06 16:30:00,424.0,7.59,22.22,8.36,12.6,1.9,3,3,3,3,3,3,-2.5894705672008898,-0.9790601796127107,0.9030523008525457,-0.5257160375574902,0.5178985734956042,-0.7359880886501324
2021-08-06 17:00:00,424.0,7.73,22.29,8.38,12.6,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.9046345036929271,0.9226611899937217,-0.4529622479729396,0.5178985734956042,-0.6669409169615684
2021-08-06 17:30:00,424.0,7.85,22.32,8.4,12.6,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.8408410671902561,0.9310649996256546,-0.38020845838839545,0.5178985734956042,-0.8050352603386964
2021-08-06 18:00:00,424.0,8.16,22.34,8.43,12.9,1.7,3,3,3,3,3,3,-2.5894705672008898,-0.6760413562250213,0.9366675393802761,-0.27107777401157923,0.5556224570161612,-0.8740824320272604
2021-08-06 18:30:00,424.0,8.16,22.36,8.43,12.8,1.7,3,3,3,3,3,3,-2.5894705672008898,-0.6760413562250213,0.9422700791348978,-0.27107777401157923,0.5430478291759756,-0.8740824320272604
2021-08-06 19:00:00,424.0,8.09,22.38,8.42,12.6,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.7132541941849131,0.9478726188895193,-0.3074546688038513,0.5178985734956042,-0.8050352603386964
2021-08-06 19:30:00,424.0,8.26,22.42,8.44,12.9,1.9,3,3,3,3,3,3,-2.5894705672008898,-0.6228801591394619,0.9590776983987636,-0.23470087921930716,0.5556224570161612,-0.7359880886501324
2021-08-06 20:00:00,424.0,8.17,22.43,8.44,13.0,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.6707252365164654,0.9618789682760738,-0.23470087921930716,0.5681970848563468,-0.8050352603386964
2021-08-06 20:30:00,424.0,8.15,22.43,8.44,12.9,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.6813574759335771,0.9618789682760738,-0.23470087921930716,0.5556224570161612,-0.8050352603386964
2021-08-06 21:00:00,424.0,8.33,22.43,8.46,12.9,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.5856673211795701,0.9618789682760738,-0.16194708963475654,0.5556224570161612,-0.8050352603386964
2021-08-06 21:30:00,423.0,8.36,22.46,8.47,12.9,1.7,3,3,3,3,3,3,-2.5967652299798454,-0.5697189620539026,0.9702827779080067,-0.12557019484248447,0.5556224570161612,-0.8740824320272604
2021-08-06 22:00:00,423.0,8.43,22.47,8.48,13.2,1.8,3,3,3,3,3,3,-2.5967652299798454,-0.5325061240940108,0.973084047785317,-0.08919330005021239,0.5933463405367181,-0.8050352603386964
2021-08-06 22:30:00,423.0,8.5,22.49,8.48,13.3,1.8,3,3,3,3,3,3,-2.5967652299798454,-0.49529328613411894,0.9786865875399385,-0.08919330005021239,0.6059209683769039,-0.8050352603386964
2021-08-06 23:00:00,423.0,8.56,22.49,8.49,13.6,1.8,3,3,3,3,3,3,-2.5967652299798454,-0.46339656788278294,0.9786865875399385,-0.05281640525794032,0.6436448518974607,-0.8050352603386964
2021-08-06 23:30:00,423.0,8.57,22.45,8.5,13.5,1.7,3,3,3,3,3,3,-2.5967652299798454,-0.4580804481742271,0.9674815080306954,-0.016439510465668248,0.6310702240572751,-0.8740824320272604
2021-08-07 00:00:00,423.0,8.49,22.42,8.49,13.5,1.7,3,3,3,3,3,3,-2.5967652299798454,-0.5006094058426748,0.9590776983987636,-0.05281640525794032,0.6310702240572751,-0.8740824320272604
2021-08-07 00:30:00,423.0,8.47,22.43,8.49,13.3,1.8,3,3,3,3,3,3,-2.5967652299798454,-0.5112416452597864,0.9618789682760738,-0.05281640525794032,0.6059209683769039,-0.8050352603386964
2021-08-07 01:00:00,423.0,8.39,22.43,8.47,13.3,1.9,3,3,3,3,3,3,-2.5967652299798454,-0.5537706029282341,0.9618789682760738,-0.12557019484248447,0.6059209683769039,-0.7359880886501324
2021-08-07 01:30:00,423.0,8.28,22.4,8.47,13.2,1.9,3,3,3,3,3,3,-2.5967652299798454,-0.6122479197223503,0.9534751586441409,-0.12557019484248447,0.5933463405367181,-0.7359880886501324
2021-08-07 02:00:00,424.0,8.24,22.4,8.46,13.2,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.6335123985565736,0.9534751586441409,-0.16194708963475654,0.5933463405367181,-0.6669409169615684
2021-08-07 02:30:00,424.0,8.18,22.37,8.46,12.9,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.6654091168079096,0.945071349012209,-0.16194708963475654,0.5556224570161612,-0.6669409169615684
2021-08-07 03:00:00,424.0,8.07,22.36,8.43,12.9,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.7238864336020248,0.9422700791348978,-0.27107777401157923,0.5556224570161612,-0.6669409169615684
2021-08-07 03:30:00,424.0,8.04,22.34,8.44,12.7,2.1,3,3,3,3,3,3,-2.5894705672008898,-0.7398347927276933,0.9366675393802761,-0.23470087921930716,0.5304732013357898,-0.5978937452730043
2021-08-07 04:00:00,424.0,8.01,22.32,8.44,12.8,2.1,3,3,3,3,3,3,-2.5894705672008898,-0.7557831518533608,0.9310649996256546,-0.23470087921930716,0.5430478291759756,-0.5978937452730043
2021-08-07 04:30:00,424.0,7.88,22.3,8.42,12.4,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.8248927080645881,0.925462459871033,-0.3074546688038513,0.49274931781523296,-0.6669409169615684
2021-08-07 05:00:00,425.0,7.76,22.31,8.41,12.8,2.0,3,3,3,3,3,3,-2.582175904421934,-0.8886861445672596,0.9282637297483433,-0.3438315635961234,0.5430478291759756,-0.6669409169615684
2021-08-07 05:30:00,425.0,7.66,22.28,8.4,12.4,1.9,3,3,3,3,3,3,-2.582175904421934,-0.9418473416528189,0.9198599201164114,-0.38020845838839545,0.49274931781523296,-0.7359880886501324
2021-08-07 06:00:00,425.0,7.54,22.3,8.39,12.1,1.9,3,3,3,3,3,3,-2.582175904421934,-1.0056407781554904,0.925462459871033,-0.41658535318066753,0.4550254342946759,-0.7359880886501324
2021-08-07 06:30:00,425.0,7.47,22.31,8.39,12.1,1.9,3,3,3,3,3,3,-2.582175904421934,-1.0428536161153823,0.9282637297483433,-0.41658535318066753,0.4550254342946759,-0.7359880886501324
2021-08-07 07:00:00,425.0,7.44,22.26,8.38,12.4,1.8,3,3,3,3,3,3,-2.582175904421934,-1.0588019752410498,0.9142573803617898,-0.4529622479729396,0.49274931781523296,-0.8050352603386964
2021-08-07 07:30:00,424.0,7.64,22.19,8.41,12.4,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.9524795810699311,0.8946484912206139,-0.3438315635961234,0.49274931781523296,-0.6669409169615684
2021-08-07 08:00:00,424.0,7.61,22.18,8.41,12.7,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.9684279401955986,0.8918472213433025,-0.3438315635961234,0.5304732013357898,-0.6669409169615684
2021-08-07 08:30:00,424.0,7.55,22.15,8.4,12.8,2.1,3,3,3,3,3,3,-2.5894705672008898,-1.0003246584469345,0.8834434117113696,-0.38020845838839545,0.5430478291759756,-0.5978937452730043
2021-08-07 09:00:00,424.0,7.51,22.12,8.39,12.2,2.1,3,3,3,3,3,3,-2.5894705672008898,-1.0215891372811585,0.8750396020794378,-0.41658535318066753,0.4676000621348615,-0.5978937452730043
2021-08-07 09:30:00,424.0,7.46,22.11,8.37,12.6,2.1,3,3,3,3,3,3,-2.5894705672008898,-1.0481697358239381,0.8722383322021264,-0.4893391427652181,0.5178985734956042,-0.5978937452730043
2021-08-07 10:00:00,424.0,7.37,22.1,8.36,12.6,1.8,3,3,3,3,3,3,-2.5894705672008898,-1.0960148132009415,0.8694370623248162,-0.5257160375574902,0.5178985734956042,-0.8050352603386964
2021-08-07 10:30:00,424.0,7.31,22.11,8.38,12.2,1.8,3,3,3,3,3,3,-2.5894705672008898,-1.1279115314522776,0.8722383322021264,-0.4529622479729396,0.4676000621348615,-0.8050352603386964
2021-08-07 11:00:00,424.0,7.28,22.11,8.37,12.2,1.8,3,3,3,3,3,3,-2.5894705672008898,-1.1438598905779451,0.8722383322021264,-0.4893391427652181,0.4676000621348615,-0.8050352603386964
2021-08-07 11:30:00,424.0,7.23,22.1,8.37,12.1,1.7,3,3,3,3,3,3,-2.5894705672008898,-1.1704404891207247,0.8694370623248162,-0.4893391427652181,0.4550254342946759,-0.8740824320272604
2021-08-07 12:00:00,424.0,7.36,22.09,8.39,12.6,1.7,3,3,3,3,3,3,-2.5894705672008898,-1.1013309329094976,0.8666357924475049,-0.41658535318066753,0.5178985734956042,-0.8740824320272604
2021-08-07 12:30:00,424.0,7.68,22.18,8.44,12.1,1.7,3,3,3,3,3,3,-2.5894705672008898,-0.9312151022357072,0.8918472213433025,-0.23470087921930716,0.4550254342946759,-0.8740824320272604
2021-08-07 13:00:00,424.0,7.73,22.21,8.45,12.7,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.9046345036929271,0.9002510309752354,-0.19832398442703508,0.5304732013357898,-0.9431296037158244
2021-08-07 13:30:00,424.0,7.82,22.24,8.45,13.0,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.8567894263159236,0.9086548406071673,-0.19832398442703508,0.5681970848563468,-0.8050352603386964
2021-08-07 14:00:00,424.0,7.97,22.26,8.45,12.4,1.7,3,3,3,3,3,3,-2.5894705672008898,-0.7770476306875846,0.9142573803617898,-0.19832398442703508,0.49274931781523296,-0.8740824320272604
2021-08-07 14:30:00,424.0,8.19,22.31,8.5,12.7,1.8,3,3,3,3,3,3,-2.5894705672008898,-0.6600929970993538,0.9282637297483433,-0.016439510465668248,0.5304732013357898,-0.8050352603386964
2021-08-07 15:00:00,424.0,8.42,22.36,8.51,12.6,1.9,3,3,3,3,3,3,-2.5894705672008898,-0.5378222438025666,0.9422700791348978,0.019937384326603823,0.5178985734956042,-0.7359880886501324
2021-08-07 15:30:00,424.0,8.69,22.43,8.54,13.1,2.0,3,3,3,3,3,3,-2.5894705672008898,-0.39428701167155605,0.9618789682760738,0.12906806870342005,0.5807717126965324,-0.6669409169615684
2021-08-07 16:00:00,424.0,8.97,22.53,8.57,13.3,2.1,3,3,3,3,3,3,-2.5894705672008898,-0.24543565983198878,0.9898916670491827,0.23819875308024271,0.6059209683769039,-0.5978937452730043
2021-08-07 16:30:00,423.0,9.35,22.66,8.6,13.1,2.0,3,3,3,3,3,3,-2.5967652299798454,-0.04342311090686307,1.0263081754542236,0.34732943745705896,0.5807717126965324,-0.6669409169615684
2021-08-07 17:00:00,422.0,9.75,22.76,8.64,13.5,2.1,3,3,3,3,3,3,-2.6040598927588015,0.16922167743537525,1.0543208742273324,0.4928370166261537,0.6310702240572751,-0.5978937452730043
2021-08-07 17:30:00,423.0,9.89,22.74,8.63,14.0,2.1,3,3,3,3,3,3,-2.5967652299798454,0.2436473533551589,1.0487183344727098,0.4564601218338816,0.6939433632582034,-0.5978937452730043
2021-08-07 18:00:00,423.0,10.18,22.84,8.67,13.5,2.1,3,3,3,3,3,3,-2.5967652299798454,0.39781482490328113,1.0767310332458186,0.6019677010029699,0.6310702240572751,-0.5978937452730043
2021-08-07 18:30:00,422.0,10.53,22.97,8.7,13.8,2.3,3,3,3,3,3,3,-2.6040598927588015,0.5838790147027393,1.1131475416508596,0.7110983853797861,0.6687941075778322,-0.4597994018958764
2021-08-07 19:00:00,422.0,10.69,23.02,8.71,13.7,2.4,3,3,3,3,3,3,-2.6040598927588015,0.6689369300396346,1.127153891037414,0.7474752801720647,0.6562194797376463,-0.39075223020731237
2021-08-07 19:30:00,422.0,10.79,23.03,8.71,14.0,2.3,3,3,3,3,3,3,-2.6040598927588015,0.722098127125194,1.1299551609147254,0.7474752801720647,0.6939433632582034,-0.4597994018958764
2021-08-07 20:00:00,422.0,10.79,23.03,8.72,13.9,2.2,3,3,3,3,3,3,-2.6040598927588015,0.722098127125194,1.1299551609147254,0.7838521749643368,0.6813687354180178,-0.5288465735844402
2021-08-07 20:30:00,422.0,10.95,23.06,8.73,13.9,2.1,3,3,3,3,3,3,-2.6040598927588015,0.8071560424620893,1.1383589705466572,0.8202290697566088,0.6813687354180178,-0.5978937452730043
2021-08-07 21:00:00,422.0,11.18,23.1,8.76,14.1,2.2,3,3,3,3,3,3,-2.6040598927588015,0.9294267957588764,1.1495640500559012,0.9293597541334251,0.706517991098389,-0.5288465735844402
2021-08-07 21:30:00,422.0,11.32,23.15,8.77,13.9,2.1,3,3,3,3,3,3,-2.6040598927588015,1.00385247167866,1.1635703994424549,0.9657366489256971,0.6813687354180178,-0.5978937452730043
2021-08-07 22:00:00,421.0,11.44,23.16,8.78,14.2,2.0,3,3,3,3,3,3,-2.611354555537757,1.0676459081813312,1.166371669319766,1.0021135437179691,0.7190926189385746,-0.6669409169615684
2021-08-07 22:30:00,421.0,11.62,23.17,8.79,14.1,2.0,3,3,3,3,3,3,-2.611354555537757,1.1633360629353382,1.1691729391970773,1.0384904385102411,0.706517991098389,-0.6669409169615684
2021-08-07 23:00:00,422.0,11.69,23.15,8.8,14.4,1.9,3,3,3,3,3,3,-2.6040598927588015,1.20054890089523,1.1635703994424549,1.0748673333025198,0.7442418746189461,-0.7359880886501324
2021-08-07 23:30:00,422.0,11.68,23.11,8.79,13.9,1.9,3,3,3,3,3,3,-2.6040598927588015,1.195232781186674,1.1523653199332116,1.0384904385102411,0.6813687354180178,-0.7359880886501324
2021-08-08 00:00:00,422.0,11.98,23.12,8.81,14.1,1.9,3,3,3,3,3,3,-2.6040598927588015,1.354716372443353,1.155166589810523,1.1112442280947918,0.706517991098389,-0.7359880886501324
2021-08-08 00:30:00,422.0,12.11,23.13,8.82,13.9,1.9,3,3,3,3,3,3,-2.6040598927588015,1.42382592865458,1.1579678596878331,1.1476211228870639,0.6813687354180178,-0.7359880886501324
2021-08-08 01:00:00,422.0,12.03,23.11,8.81,14.5,2.0,3,3,3,3,3,3,-2.6040598927588015,1.3812969709861322,1.1523653199332116,1.1112442280947918,0.7568165024591317,-0.6669409169615684
2021-08-08 01:30:00,422.0,11.97,23.1,8.8,13.8,1.8,3,3,3,3,3,3,-2.6040598927588015,1.3494002527347972,1.1495640500559012,1.0748673333025198,0.6687941075778322,-0.8050352603386964
2021-08-08 02:00:00,423.0,11.4,23.09,8.78,13.1,1.7,3,3,3,3,3,3,-2.5967652299798454,1.0463814293471079,1.14676278017859,1.0021135437179691,0.5807717126965324,-0.8740824320272604
2021-08-08 02:30:00,423.0,11.02,23.07,8.77,14.0,1.7,3,3,3,3,3,3,-2.5967652299798454,0.8443688804219811,1.1411602404239685,0.9657366489256971,0.6939433632582034,-0.8740824320272604
2021-08-08 03:00:00,423.0,11.13,23.04,8.76,12.8,1.7,3,3,3,3,3,3,-2.5967652299798454,0.9028461972160973,1.1327564307920355,0.9293597541334251,0.5430478291759756,-0.8740824320272604
2021-08-08 03:30:00,423.0,10.79,23.02,8.74,13.7,1.7,3,3,3,3,3,3,-2.5967652299798454,0.722098127125194,1.127153891037414,0.8566059645488809,0.6562194797376463,-0.8740824320272604
2021-08-08 04:00:00,423.0,11.0,23.0,8.75,14.6,1.7,3,3,3,3,3,3,-2.5967652299798454,0.8337366410048694,1.1215513512827924,0.892982859341153,0.7693911302993173,-0.8740824320272604
2021-08-08 04:30:00,422.0,11.02,22.94,8.75,13.4,1.8,3,3,3,3,3,3,-2.6040598927588015,0.8443688804219811,1.1047437320189277,0.892982859341153,0.6184955962170895,-0.8050352603386964
2021-08-08 05:00:00,423.0,10.91,22.85,8.75,13.9,1.8,3,3,3,3,3,3,-2.5967652299798454,0.7858915636278659,1.07953230312313,0.892982859341153,0.6813687354180178,-0.8050352603386964
2021-08-08 05:30:00,423.0,10.77,22.8,8.74,13.9,1.8,3,3,3,3,3,3,-2.5967652299798454,0.7114658877080823,1.0655259537365755,0.8566059645488809,0.6813687354180178,-0.8050352603386964
2021-08-08 06:00:00,423.0,10.41,22.73,8.72,13.1,1.8,3,3,3,3,3,3,-2.5967652299798454,0.5200855782000683,1.0459170645953995,0.7838521749643368,0.5807717126965324,-0.8050352603386964
2021-08-08 06:30:00,423.0,10.09,22.63,8.69,13.4,1.8,3,3,3,3,3,3,-2.5967652299798454,0.3499697475262776,1.0179043658222906,0.6747214905875141,0.6184955962170895,-0.8050352603386964
2021-08-08 07:00:00,424.0,9.83,22.54,8.67,12.9,1.8,3,3,3,3,3,3,-2.5894705672008898,0.21175063510382292,0.992692936926493,0.6019677010029699,0.5556224570161612,-0.8050352603386964
2021-08-08 07:30:00,424.0,9.57,22.46,8.65,13.1,1.9,3,3,3,3,3,3,-2.5894705672008898,0.07353152268136824,0.9702827779080067,0.5292139114184258,0.5807717126965324,-0.7359880886501324
2021-08-08 08:00:00,425.0,9.26,22.39,8.63,13.3,1.8,3,3,3,3,3,3,-2.582175904421934,-0.09126818828386658,0.9506738887668307,0.4564601218338816,0.6059209683769039,-0.8050352603386964
2021-08-08 08:30:00,425.0,9.06,22.33,8.61,12.5,1.8,3,3,3,3,3,3,-2.582175904421934,-0.19759058245498526,0.9338662695029649,0.38370633224933104,0.5053239456554186,-0.8050352603386964
2021-08-08 09:00:00,425.0,8.92,22.31,8.6,12.8,1.9,3,3,3,3,3,3,-2.582175904421934,-0.27201625837476895,0.9282637297483433,0.34732943745705896,0.5430478291759756,-0.7359880886501324
2021-08-08 09:30:00,425.0,8.93,22.27,8.57,12.9,1.9,3,3,3,3,3,3,-2.582175904421934,-0.26670013866621306,0.9170586502391002,0.23819875308024271,0.5556224570161612,-0.7359880886501324
2021-08-08 10:00:00,425.0,8.89,22.23,8.59,12.9,1.8,3,3,3,3,3,3,-2.582175904421934,-0.28796461750043645,0.905853570729857,0.3109525426647869,0.5556224570161612,-0.8050352603386964
2021-08-08 10:30:00,425.0,8.84,22.23,8.59,12.5,1.7,3,3,3,3,3,3,-2.582175904421934,-0.3145452160432166,0.905853570729857,0.3109525426647869,0.5053239456554186,-0.8740824320272604
2021-08-08 11:00:00,426.0,8.76,22.2,8.58,12.8,1.6,3,3,3,3,3,3,-2.574881241642978,-0.3570741737116643,0.8974497610979241,0.2745756478725148,0.5430478291759756,-0.9431296037158244
2021-08-08 11:30:00,426.0,8.86,22.16,8.59,13.7,1.7,3,3,3,3,3,3,-2.574881241642978,-0.3039129766261049,0.886244681588681,0.3109525426647869,0.6562194797376463,-0.8740824320272604
2021-08-08 12:00:00,426.0,8.97,22.14,8.6,13.1,1.8,3,3,3,3,3,3,-2.574881241642978,-0.24543565983198878,0.8806421418340593,0.34732943745705896,0.5807717126965324,-0.8050352603386964
2021-08-08 12:30:00,425.0,8.98,22.14,8.61,13.4,1.8,3,3,3,3,3,3,-2.582175904421934,-0.24011954012343295,0.8806421418340593,0.38370633224933104,0.6184955962170895,-0.8050352603386964
2021-08-08 13:00:00,426.0,8.94,22.14,8.6,13.3,1.8,3,3,3,3,3,3,-2.574881241642978,-0.2613840189576572,0.8806421418340593,0.34732943745705896,0.6059209683769039,-0.8050352603386964
2021-08-08 13:30:00,426.0,9.02,22.12,8.61,13.3,1.8,3,3,3,3,3,3,-2.574881241642978,-0.2188550612892096,0.8750396020794378,0.38370633224933104,0.6059209683769039,-0.8050352603386964
2021-08-08 14:00:00,426.0,9.04,22.12,8.62,13.5,1.7,3,3,3,3,3,3,-2.574881241642978,-0.2082228218720979,0.8750396020794378,0.4200832270416031,0.6310702240572751,-0.8740824320272604
2021-08-08 14:30:00,426.0,9.09,22.1,8.62,13.7,2.0,3,3,3,3,3,3,-2.574881241642978,-0.18164222332931776,0.8694370623248162,0.4200832270416031,0.6562194797376463,-0.6669409169615684
2021-08-08 15:00:00,426.0,9.07,22.1,8.62,13.6,1.8,3,3,3,3,3,3,-2.574881241642978,-0.19227446274642943,0.8694370623248162,0.4200832270416031,0.6436448518974607,-0.8050352603386964
2021-08-08 15:30:00,426.0,9.07,22.06,8.62,13.6,1.8,3,3,3,3,3,3,-2.574881241642978,-0.19227446274642943,0.858231982815572,0.4200832270416031,0.6436448518974607,-0.8050352603386964
2021-08-08 16:00:00,425.0,9.13,22.04,8.63,14.5,1.9,3,3,3,3,3,3,-2.582175904421934,-0.16037774449509345,0.8526294430609505,0.4564601218338816,0.7568165024591317,-0.7359880886501324
2021-08-08 16:30:00,425.0,9.25,22.03,8.64,14.1,1.9,3,3,3,3,3,3,-2.582175904421934,-0.09658430799242242,0.8498281731836401,0.4928370166261537,0.706517991098389,-0.7359880886501324
2021-08-08 17:00:00,425.0,9.29,22.04,8.64,14.0,2.0,3,3,3,3,3,3,-2.582175904421934,-0.07531982915819906,0.8526294430609505,0.4928370166261537,0.6939433632582034,-0.6669409169615684
2021-08-08 17:30:00,425.0,9.37,22.05,8.66,14.1,1.9,3,3,3,3,3,3,-2.582175904421934,-0.03279087148975139,0.8554307129382617,0.5655908062106978,0.706517991098389,-0.7359880886501324
2021-08-08 18:00:00,425.0,9.43,22.05,8.66,15.0,1.9,3,3,3,3,3,3,-2.582175904421934,-0.0008941532384154068,0.8554307129382617,0.5655908062106978,0.8196896416600599,-0.7359880886501324
2021-08-08 18:30:00,425.0,9.51,22.05,8.67,14.0,1.9,3,3,3,3,3,3,-2.582175904421934,0.04163480443003226,0.8554307129382617,0.6019677010029699,0.6939433632582034,-0.7359880886501324
2021-08-08 19:00:00,425.0,9.57,22.06,8.68,14.1,2.0,3,3,3,3,3,3,-2.582175904421934,0.07353152268136824,0.858231982815572,0.6383445957952419,0.706517991098389,-0.6669409169615684
2021-08-08 19:30:00,425.0,9.63,22.07,8.69,14.0,2.1,3,3,3,3,3,3,-2.582175904421934,0.10542824093270423,0.8610332526928833,0.6747214905875141,0.6939433632582034,-0.5978937452730043
