DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-07-10 20:00:00,449.0,12.31,25.15,8.56,4.8,1.0,3,3,3,3,3,3,-2.4665245667898903,1.4508220367415534,1.6986986546243041,0.09917559601886312,-0.5664052755741817,-1.4250456241682852
2021-07-10 20:30:00,449.0,12.01,25.15,8.55,5.0,1.0,3,3,3,3,3,3,-2.4665245667898903,1.301930909354926,1.6986986546243041,0.06288980520609314,-0.5424278584622739,-1.4250456241682852
2021-07-10 21:00:00,448.0,12.2,25.34,8.57,5.3,0.9,3,3,3,3,3,3,-2.4740605600108663,1.3962286233664563,1.7588150748576314,0.13546138683163314,-0.5064617327944123,-1.4921224589761053
2021-07-10 21:30:00,451.0,12.13,24.28,8.54,5.1,1.0,3,3,3,3,3,3,-2.451452580347939,1.3614873603095774,1.4234287303980189,0.026604014393316684,-0.53043914990632,-1.4250456241682852
2021-07-10 22:00:00,447.0,12.72,25.1,8.6,5.7,0.9,3,3,3,3,3,3,-2.481596553231842,1.654306577503277,1.6828785440365874,0.24431875926994312,-0.4585068985705966,-1.4921224589761053
2021-07-10 22:30:00,447.0,12.67,25.01,8.58,5.7,0.9,3,3,3,3,3,3,-2.481596553231842,1.6294913896055054,1.6544023449786958,0.17174717764440312,-0.4585068985705966,-1.4921224589761053
2021-07-10 23:00:00,447.0,12.41,24.92,8.57,5.5,0.9,3,3,3,3,3,3,-2.481596553231842,1.5004524125370957,1.6259261459208043,0.13546138683163314,-0.48248431568250444,-1.4921224589761053
2021-07-10 23:30:00,448.0,11.89,24.84,8.55,5.6,0.8,3,3,3,3,3,3,-2.4740605600108663,1.2423744584002758,1.6006139689804555,0.06288980520609314,-0.4704956071265506,-1.5591992937839254
2021-07-11 00:00:00,446.0,12.54,25.1,8.6,5.7,0.9,3,3,3,3,3,3,-2.489132546452818,1.5649719010713001,1.6828785440365874,0.24431875926994312,-0.4585068985705966,-1.4921224589761053
2021-07-11 00:30:00,445.0,12.51,25.02,8.6,5.8,0.9,3,3,3,3,3,3,-2.4966685396737938,1.5500827883326378,1.6575663670962388,0.24431875926994312,-0.44651819001464277,-1.4921224589761053
2021-07-11 01:00:00,445.0,12.37,24.99,8.6,6.0,0.8,3,3,3,3,3,3,-2.4966685396737938,1.4806002622188783,1.6480743007436078,0.24431875926994312,-0.42254077290273495,-1.5591992937839254
2021-07-11 01:30:00,445.0,11.99,24.99,8.58,6.5,0.8,3,3,3,3,3,3,-2.4966685396737938,1.292004834195818,1.6480743007436078,0.17174717764440312,-0.36259723012296546,-1.5591992937839254
2021-07-11 02:00:00,446.0,11.41,24.04,8.52,5.4,0.8,3,3,3,3,3,3,-2.489132546452818,1.0041486545816725,1.3474921995769737,-0.04596756723222332,-0.4944730242384583,-1.5591992937839254
2021-07-11 02:30:00,446.0,10.6,23.27,8.46,4.8,0.9,3,3,3,3,3,3,-2.489132546452818,0.6021426106377793,1.1038624965261228,-0.2636823121088433,-0.5664052755741817,-1.4921224589761053
2021-07-11 03:00:00,448.0,9.88,22.84,8.39,4.6,1.0,3,3,3,3,3,3,-2.4740605600108663,0.2448039049098751,0.9678095454717516,-0.5176828477982398,-0.5903826926860896,-1.4250456241682852
2021-07-11 03:30:00,449.0,9.26,22.63,8.34,4.5,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.06290442502248779,0.9013650810033373,-0.6991118018620962,-0.6023714012420434,-1.4921224589761053
2021-07-11 04:00:00,449.0,8.55,22.38,8.26,4.5,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.41528009317083786,0.8222645280647494,-0.9893981283642627,-0.6023714012420434,-1.4921224589761053
2021-07-11 04:30:00,450.0,7.98,22.23,8.2,4.4,1.0,3,3,3,3,3,3,-2.4589885735689143,-0.6981732352054292,0.774804196301597,-1.2071128732408891,-0.6143601097979973,-1.4250456241682852
2021-07-11 05:00:00,451.0,7.43,22.13,8.11,4.4,1.0,3,3,3,3,3,3,-2.451452580347939,-0.9711403020809124,0.7431639751261614,-1.5336849905558256,-0.6143601097979973,-1.4250456241682852
2021-07-11 05:30:00,451.0,7.32,22.15,8.1,4.4,0.9,3,3,3,3,3,3,-2.451452580347939,-1.0257337154560087,0.7494920193612483,-1.5699707813685955,-0.6143601097979973,-1.4921224589761053
2021-07-11 06:00:00,451.0,7.32,22.15,8.11,4.5,0.9,3,3,3,3,3,3,-2.451452580347939,-1.0257337154560087,0.7494920193612483,-1.5336849905558256,-0.6023714012420434,-1.4921224589761053
2021-07-11 06:30:00,451.0,7.13,22.18,8.09,4.6,0.8,3,3,3,3,3,3,-2.451452580347939,-1.1200314294675393,0.7589840857138792,-1.6062565721813655,-0.5903826926860896,-1.5591992937839254
2021-07-11 07:00:00,451.0,6.65,21.94,8.01,4.3,0.9,3,3,3,3,3,3,-2.451452580347939,-1.3582572332861422,0.6830475548928353,-1.896542898683532,-0.6263488183539512,-1.4921224589761053
2021-07-11 07:30:00,451.0,6.51,21.92,7.98,4.2,0.9,3,3,3,3,3,3,-2.451452580347939,-1.4277397593999017,0.6767195106577484,-2.005400271121842,-0.6383375269099051,-1.4921224589761053
2021-07-11 08:00:00,451.0,6.68,21.89,8.0,4.3,0.9,3,3,3,3,3,3,-2.451452580347939,-1.34336812054748,0.6672274443051175,-1.932828689496302,-0.6263488183539512,-1.4921224589761053
2021-07-11 08:30:00,451.0,6.56,21.91,7.98,4.3,0.9,3,3,3,3,3,3,-2.451452580347939,-1.4029245715021306,0.6735554885402043,-2.005400271121842,-0.6263488183539512,-1.4921224589761053
2021-07-11 09:00:00,450.0,6.82,21.96,8.03,4.3,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.2738855944337202,0.6893755991279221,-1.8239713170579919,-0.6263488183539512,-1.5591992937839254
2021-07-11 09:30:00,452.0,6.02,22.07,7.92,4.7,0.7,3,3,3,3,3,3,-2.443916587126963,-1.6709286007980593,0.7241798424209007,-2.2231150159984683,-0.5783939841301355,-1.6262761285917453
2021-07-11 10:00:00,452.0,6.46,22.07,7.98,4.6,0.8,3,3,3,3,3,3,-2.443916587126963,-1.4525549472976729,0.7241798424209007,-2.005400271121842,-0.5903826926860896,-1.5591992937839254
2021-07-11 10:30:00,452.0,6.23,22.07,7.94,4.6,0.7,3,3,3,3,3,3,-2.443916587126963,-1.5667048116274198,0.7241798424209007,-2.150543434372925,-0.5903826926860896,-1.6262761285917453
2021-07-11 11:00:00,452.0,6.07,22.1,7.92,4.5,0.7,3,3,3,3,3,3,-2.443916587126963,-1.6461134129002877,0.7336719087735316,-2.2231150159984683,-0.6023714012420434,-1.6262761285917453
2021-07-11 11:30:00,451.0,6.4,22.11,7.96,4.6,0.6,3,3,3,3,3,3,-2.451452580347939,-1.482333172774998,0.7368359308910745,-2.0779718527473854,-0.5903826926860896,-1.6933529633995654
2021-07-11 12:00:00,451.0,6.59,22.12,7.99,4.5,0.7,3,3,3,3,3,3,-2.451452580347939,-1.3880354587634678,0.7399999530086185,-1.9691144803090719,-0.6023714012420434,-1.6262761285917453
2021-07-11 12:30:00,451.0,6.72,22.15,8.0,4.6,0.7,3,3,3,3,3,3,-2.451452580347939,-1.323515970229263,0.7494920193612483,-1.932828689496302,-0.5903826926860896,-1.6262761285917453
2021-07-11 13:00:00,451.0,6.38,22.13,7.95,4.6,0.7,3,3,3,3,3,3,-2.451452580347939,-1.4922592479341066,0.7431639751261614,-2.114257643560155,-0.5903826926860896,-1.6262761285917453
2021-07-11 13:30:00,451.0,6.5,22.22,7.96,4.6,0.7,3,3,3,3,3,3,-2.451452580347939,-1.432702796979456,0.7716401741840531,-2.0779718527473854,-0.5903826926860896,-1.6262761285917453
2021-07-11 14:00:00,451.0,6.55,22.28,7.96,4.6,0.7,3,3,3,3,3,3,-2.451452580347939,-1.4078876090816848,0.7906243068893148,-2.0779718527473854,-0.5903826926860896,-1.6262761285917453
2021-07-11 14:30:00,451.0,6.42,22.34,7.94,4.4,0.7,3,3,3,3,3,3,-2.451452580347939,-1.4724070976158898,0.8096084395945756,-2.150543434372925,-0.6143601097979973,-1.6262761285917453
2021-07-11 15:00:00,451.0,6.68,22.44,7.97,4.4,0.7,3,3,3,3,3,3,-2.451452580347939,-1.34336812054748,0.8412486607700113,-2.041686061934615,-0.6143601097979973,-1.6262761285917453
2021-07-11 15:30:00,451.0,6.78,22.52,7.99,4.6,0.6,3,3,3,3,3,3,-2.451452580347939,-1.2937377447519371,0.8665608377103589,-1.9691144803090719,-0.5903826926860896,-1.6933529633995654
2021-07-11 16:00:00,451.0,6.95,22.59,8.03,4.5,0.7,3,3,3,3,3,3,-2.451452580347939,-1.2093661058995153,0.8887089925331636,-1.8239713170579919,-0.6023714012420434,-1.6262761285917453
2021-07-11 16:30:00,451.0,7.11,22.72,8.05,4.5,0.7,3,3,3,3,3,3,-2.451452580347939,-1.1299575046266475,0.929841280061229,-1.7513997354324455,-0.6023714012420434,-1.6262761285917453
2021-07-11 17:00:00,451.0,7.14,22.9,8.06,4.6,0.7,3,3,3,3,3,3,-2.451452580347939,-1.1150683918879851,0.9867936781770122,-1.7151139446196755,-0.5903826926860896,-1.6262761285917453
2021-07-11 17:30:00,451.0,7.25,22.98,8.07,4.5,0.8,3,3,3,3,3,3,-2.451452580347939,-1.0604749785128884,1.012105855117361,-1.6788281538069054,-0.6023714012420434,-1.5591992937839254
2021-07-11 18:00:00,451.0,7.62,23.1,8.11,4.6,0.8,3,3,3,3,3,3,-2.451452580347939,-0.8768425880693818,1.0500741205278836,-1.5336849905558256,-0.5903826926860896,-1.5591992937839254
2021-07-11 18:30:00,451.0,7.72,23.17,8.13,4.5,0.7,3,3,3,3,3,3,-2.451452580347939,-0.8272122122738396,1.0722222753506883,-1.461113408930279,-0.6023714012420434,-1.6262761285917453
2021-07-11 19:00:00,450.0,8.08,23.39,8.17,4.6,0.9,3,3,3,3,3,3,-2.4589885735689143,-0.6485428594098871,1.1418307619366455,-1.315970245679199,-0.5903826926860896,-1.4921224589761053
2021-07-11 19:30:00,451.0,8.14,23.45,8.16,4.5,0.8,3,3,3,3,3,3,-2.451452580347939,-0.6187646339325614,1.1608148946419061,-1.3522560364919691,-0.6023714012420434,-1.5591992937839254
2021-07-11 20:00:00,450.0,8.24,23.54,8.16,4.5,0.8,3,3,3,3,3,3,-2.4589885735689143,-0.5691342581370192,1.1892910936997978,-1.3522560364919691,-0.6023714012420434,-1.5591992937839254
2021-07-11 20:30:00,451.0,8.67,23.78,8.21,4.9,0.8,3,3,3,3,3,3,-2.451452580347939,-0.3557236422161874,1.265227624520843,-1.1708270824281126,-0.5544165670182277,-1.5591992937839254
2021-07-11 21:00:00,450.0,9.04,23.96,8.26,4.8,1.0,3,3,3,3,3,3,-2.4589885735689143,-0.17209125177268123,1.322180022636626,-0.9893981283642627,-0.5664052755741817,-1.4250456241682852
2021-07-11 21:30:00,449.0,9.08,23.9,8.29,5.0,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.15223910145446384,1.3031958899313643,-0.8805407559259526,-0.5424278584622739,-1.5591992937839254
2021-07-11 22:00:00,449.0,9.19,23.93,8.3,4.8,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.09764568807936756,1.3126879562839953,-0.8442549651131762,-0.5664052755741817,-1.5591992937839254
2021-07-11 22:30:00,449.0,9.35,24.02,8.31,4.9,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.01823708680649977,1.3411641553418867,-0.8079691743004062,-0.5544165670182277,-1.5591992937839254
2021-07-11 23:00:00,448.0,9.57,24.01,8.35,5.0,0.7,3,3,3,3,3,3,-2.4740605600108663,0.09094973994369367,1.3380001332243439,-0.6628260110493261,-0.5424278584622739,-1.6262761285917453
2021-07-11 23:30:00,448.0,8.98,23.77,8.31,4.9,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.20186947725000598,1.2620636024032987,-0.8079691743004062,-0.5544165670182277,-1.4921224589761053
2021-07-12 00:00:00,448.0,8.79,23.74,8.31,4.8,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.296167191261537,1.252571536050668,-0.8079691743004062,-0.5664052755741817,-1.4921224589761053
2021-07-12 00:30:00,449.0,8.5,23.57,8.28,5.1,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.44009528106860935,1.1987831600524286,-0.9168265467387227,-0.53043914990632,-1.4921224589761053
2021-07-12 01:00:00,449.0,8.33,23.52,8.27,5.8,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.5244669199210312,1.1829630494647108,-0.9531123375514926,-0.44651819001464277,-1.4921224589761053
2021-07-12 01:30:00,449.0,8.2,23.37,8.23,5.1,1.0,3,3,3,3,3,3,-2.4665245667898903,-0.5889864084552366,1.1355027177015584,-1.0982555008025727,-0.53043914990632,-1.4250456241682852
2021-07-12 02:00:00,449.0,8.21,23.31,8.23,5.2,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.5840233708756817,1.1165185849962966,-1.0982555008025727,-0.5184504413503661,-1.4921224589761053
2021-07-12 02:30:00,449.0,8.04,23.42,8.24,5.9,1.0,3,3,3,3,3,3,-2.4665245667898903,-0.6683950097281045,1.1513228282892762,-1.0619697099898027,-0.4345294814586888,-1.4250456241682852
2021-07-12 03:00:00,449.0,7.97,23.38,8.23,6.0,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.7031362727849838,1.1386667398191013,-1.0982555008025727,-0.42254077290273495,-1.4921224589761053
2021-07-12 03:30:00,449.0,7.86,23.37,8.22,5.8,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.7577296861600801,1.1355027177015584,-1.1345412916153426,-0.44651819001464277,-1.5591992937839254
2021-07-12 04:00:00,449.0,7.79,23.32,8.21,5.8,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.7924709492169598,1.1196826071138406,-1.1708270824281126,-0.44651819001464277,-1.4921224589761053
2021-07-12 04:30:00,449.0,7.73,23.3,8.21,5.6,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.822249174694285,1.1133545628787538,-1.1708270824281126,-0.4704956071265506,-1.4921224589761053
2021-07-12 05:00:00,449.0,7.63,23.16,8.19,5.6,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.8718795504898277,1.0690582532331443,-1.2433986640536592,-0.4704956071265506,-1.5591992937839254
2021-07-12 05:30:00,450.0,7.48,23.11,8.17,5.9,1.0,3,3,3,3,3,3,-2.4589885735689143,-0.9463251141831408,1.0532381426454265,-1.315970245679199,-0.4345294814586888,-1.4250456241682852
2021-07-12 06:00:00,450.0,7.38,23.04,8.16,5.9,0.9,3,3,3,3,3,3,-2.4589885735689143,-0.9959554899786834,1.0310899878226218,-1.3522560364919691,-0.4345294814586888,-1.4921224589761053
2021-07-12 06:30:00,450.0,7.36,23.04,8.16,6.2,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.0058815651377917,1.0310899878226218,-1.3522560364919691,-0.39856335579082713,-1.5591992937839254
2021-07-12 07:00:00,450.0,7.3,23.01,8.15,6.0,0.9,3,3,3,3,3,3,-2.4589885735689143,-1.0356597906151173,1.021597921469992,-1.3885418273047392,-0.42254077290273495,-1.4921224589761053
2021-07-12 07:30:00,450.0,7.28,22.93,8.14,6.1,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.0455858657742256,0.9962857445296432,-1.424827618117509,-0.4105520643467811,-1.5591992937839254
2021-07-12 08:00:00,450.0,7.21,22.88,8.13,6.2,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.0803271288311054,0.9804656339419254,-1.461113408930279,-0.39856335579082713,-1.5591992937839254
2021-07-12 08:30:00,450.0,7.17,22.84,8.12,6.0,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.1001792791493223,0.9678095454717516,-1.4973991997430556,-0.42254077290273495,-1.5591992937839254
2021-07-12 09:00:00,450.0,7.16,22.81,8.12,5.5,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.1051423167288765,0.9583174791191207,-1.4973991997430556,-0.48248431568250444,-1.5591992937839254
2021-07-12 09:30:00,450.0,7.05,22.8,8.12,5.4,0.7,3,3,3,3,3,3,-2.4589885735689143,-1.1597357301039732,0.9551534570015777,-1.4973991997430556,-0.4944730242384583,-1.6262761285917453
2021-07-12 10:00:00,450.0,7.03,22.74,8.11,5.3,0.7,3,3,3,3,3,3,-2.4589885735689143,-1.1696618052630814,0.9361693242963159,-1.5336849905558256,-0.5064617327944123,-1.6262761285917453
2021-07-12 10:30:00,450.0,7.01,22.7,8.11,5.3,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.17958788042219,0.9235132358261421,-1.5336849905558256,-0.5064617327944123,-1.5591992937839254
2021-07-12 11:00:00,450.0,7.05,22.66,8.11,5.7,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.1597357301039732,0.9108571473559683,-1.5336849905558256,-0.4585068985705966,-1.5591992937839254
2021-07-12 11:30:00,450.0,7.11,22.63,8.12,5.4,0.8,3,3,3,3,3,3,-2.4589885735689143,-1.1299575046266475,0.9013650810033373,-1.4973991997430556,-0.4944730242384583,-1.5591992937839254
2021-07-12 12:00:00,450.0,7.16,22.62,8.12,5.6,0.7,3,3,3,3,3,3,-2.4589885735689143,-1.1051423167288765,0.8982010588857945,-1.4973991997430556,-0.4704956071265506,-1.6262761285917453
2021-07-12 12:30:00,449.0,7.16,22.61,8.12,5.8,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.1051423167288765,0.8950370367682505,-1.4973991997430556,-0.44651819001464277,-1.5591992937839254
2021-07-12 13:00:00,449.0,7.24,22.6,8.13,5.8,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.0654380160924426,0.8918730146507076,-1.461113408930279,-0.44651819001464277,-1.5591992937839254
2021-07-12 13:30:00,449.0,7.29,22.6,8.13,6.3,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.0406228281946714,0.8918730146507076,-1.461113408930279,-0.3865746472348733,-1.5591992937839254
2021-07-12 14:00:00,449.0,7.36,22.61,8.13,6.2,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.0058815651377917,0.8950370367682505,-1.461113408930279,-0.39856335579082713,-1.5591992937839254
2021-07-12 14:30:00,449.0,7.45,22.62,8.15,6.3,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.9612142269218037,0.8982010588857945,-1.3885418273047392,-0.3865746472348733,-1.4921224589761053
2021-07-12 15:00:00,449.0,7.53,22.63,8.15,6.6,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.9215099262853698,0.9013650810033373,-1.3885418273047392,-0.3506085215670116,-1.4921224589761053
2021-07-12 15:30:00,449.0,7.63,22.66,8.16,6.4,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.8718795504898277,0.9108571473559683,-1.3522560364919691,-0.3745859386789193,-1.5591992937839254
2021-07-12 16:00:00,449.0,7.7,22.68,8.17,6.4,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.8371382874329478,0.9171851915910552,-1.315970245679199,-0.3745859386789193,-1.5591992937839254
2021-07-12 16:30:00,449.0,7.85,22.7,8.18,6.6,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.7626927237396346,0.9235132358261421,-1.279684454866429,-0.3506085215670116,-1.4921224589761053
2021-07-12 17:00:00,449.0,7.97,22.74,8.19,6.5,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.7031362727849838,0.9361693242963159,-1.2433986640536592,-0.36259723012296546,-1.5591992937839254
2021-07-12 17:30:00,448.0,8.09,22.76,8.2,6.3,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.6435798218303329,0.942497368531404,-1.2071128732408891,-0.3865746472348733,-1.4921224589761053
2021-07-12 18:00:00,449.0,8.21,22.81,8.22,6.2,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.5840233708756817,0.9583174791191207,-1.1345412916153426,-0.39856335579082713,-1.4921224589761053
2021-07-12 18:30:00,449.0,8.31,22.84,8.22,6.0,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.5343929950801395,0.9678095454717516,-1.1345412916153426,-0.42254077290273495,-1.4921224589761053
2021-07-12 19:00:00,449.0,8.48,22.9,8.24,6.1,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.4500213562277176,0.9867936781770122,-1.0619697099898027,-0.4105520643467811,-1.4921224589761053
2021-07-12 19:30:00,449.0,8.45,22.94,8.24,6.1,1.0,3,3,3,3,3,3,-2.4665245667898903,-0.4649104689663809,0.9994497666471872,-1.0619697099898027,-0.4105520643467811,-1.4250456241682852
2021-07-12 20:00:00,449.0,8.48,22.98,8.25,6.2,1.0,3,3,3,3,3,3,-2.4665245667898903,-0.4500213562277176,1.012105855117361,-1.0256839191770326,-0.39856335579082713,-1.4250456241682852
2021-07-12 20:30:00,449.0,8.59,23.06,8.27,6.1,1.0,3,3,3,3,3,3,-2.4665245667898903,-0.39542794285262134,1.0374180320577087,-0.9531123375514926,-0.4105520643467811,-1.4250456241682852
2021-07-12 21:00:00,448.0,8.7,23.1,8.28,6.5,1.0,3,3,3,3,3,3,-2.4740605600108663,-0.34083452947752507,1.0500741205278836,-0.9168265467387227,-0.36259723012296546,-1.4250456241682852
2021-07-12 21:30:00,448.0,8.72,23.13,8.28,6.7,1.0,3,3,3,3,3,3,-2.4740605600108663,-0.3309084543184159,1.0595661868805133,-0.9168265467387227,-0.33861981301105765,-1.4250456241682852
2021-07-12 22:00:00,448.0,8.78,23.13,8.29,6.6,1.0,3,3,3,3,3,3,-2.4740605600108663,-0.30113022884109114,1.0595661868805133,-0.8805407559259526,-0.3506085215670116,-1.4250456241682852
2021-07-12 22:30:00,448.0,8.81,23.13,8.29,6.7,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.2862411161024279,1.0595661868805133,-0.8805407559259526,-0.33861981301105765,-1.4921224589761053
2021-07-12 23:00:00,448.0,8.84,23.1,8.29,6.4,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.2713520033637655,1.0500741205278836,-0.8805407559259526,-0.3745859386789193,-1.4921224589761053
2021-07-12 23:30:00,448.0,8.9,23.06,8.29,6.2,0.9,3,3,3,3,3,3,-2.4740605600108663,-0.24157377788643988,1.0374180320577087,-0.8805407559259526,-0.39856335579082713,-1.4921224589761053
2021-07-13 00:00:00,448.0,8.98,23.04,8.3,5.3,0.8,3,3,3,3,3,3,-2.4740605600108663,-0.20186947725000598,1.0310899878226218,-0.8442549651131762,-0.5064617327944123,-1.5591992937839254
2021-07-13 00:30:00,448.0,8.91,23.04,8.28,5.7,0.8,3,3,3,3,3,3,-2.4740605600108663,-0.23661074030688575,1.0310899878226218,-0.9168265467387227,-0.4585068985705966,-1.5591992937839254
2021-07-13 01:00:00,449.0,8.8,23.03,8.27,5.6,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.29120415368198205,1.0279259657050788,-0.9531123375514926,-0.4704956071265506,-1.4921224589761053
2021-07-13 01:30:00,449.0,8.73,23.01,8.25,5.6,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.3259454167388618,1.021597921469992,-1.0256839191770326,-0.4704956071265506,-1.4921224589761053
2021-07-13 02:00:00,449.0,8.62,22.96,8.23,5.4,0.8,3,3,3,3,3,3,-2.4665245667898903,-0.38053883011395895,1.0057778108822741,-1.0982555008025727,-0.4944730242384583,-1.5591992937839254
2021-07-13 02:30:00,449.0,8.41,22.94,8.21,5.2,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.48476261928459735,0.9994497666471872,-1.1708270824281126,-0.5184504413503661,-1.4921224589761053
2021-07-13 03:00:00,449.0,8.21,22.9,8.18,5.2,0.9,3,3,3,3,3,3,-2.4665245667898903,-0.5840233708756817,0.9867936781770122,-1.279684454866429,-0.5184504413503661,-1.4921224589761053
2021-07-13 03:30:00,451.0,8.08,22.86,8.16,5.4,0.8,3,3,3,3,3,3,-2.451452580347939,-0.6485428594098871,0.9741375897068385,-1.3522560364919691,-0.4944730242384583,-1.5591992937839254
2021-07-13 04:00:00,452.0,7.75,22.83,8.13,5.4,1.0,3,3,3,3,3,3,-2.443916587126963,-0.8123230995351768,0.9646455233542076,-1.461113408930279,-0.4944730242384583,-1.4250456241682852
2021-07-13 04:30:00,452.0,7.32,22.8,8.09,5.2,1.0,3,3,3,3,3,3,-2.443916587126963,-1.0257337154560087,0.9551534570015777,-1.6062565721813655,-0.5184504413503661,-1.4250456241682852
2021-07-13 05:00:00,451.0,7.38,22.76,8.09,6.0,0.9,3,3,3,3,3,3,-2.451452580347939,-0.9959554899786834,0.942497368531404,-1.6062565721813655,-0.42254077290273495,-1.4921224589761053
2021-07-13 05:30:00,451.0,7.21,22.74,8.07,5.4,1.0,3,3,3,3,3,3,-2.451452580347939,-1.0803271288311054,0.9361693242963159,-1.6788281538069054,-0.4944730242384583,-1.4250456241682852
2021-07-13 06:00:00,451.0,7.2,22.72,8.06,5.3,1.0,3,3,3,3,3,3,-2.451452580347939,-1.0852901664106596,0.929841280061229,-1.7151139446196755,-0.5064617327944123,-1.4250456241682852
2021-07-13 06:30:00,451.0,7.12,22.7,8.05,5.3,0.9,3,3,3,3,3,3,-2.451452580347939,-1.1249944670470933,0.9235132358261421,-1.7513997354324455,-0.5064617327944123,-1.4921224589761053
2021-07-13 07:00:00,450.0,6.96,22.66,8.04,5.3,0.9,3,3,3,3,3,3,-2.4589885735689143,-1.2044030683199611,0.9108571473559683,-1.787685526245222,-0.5064617327944123,-1.4921224589761053
2021-07-13 07:30:00,448.0,7.19,22.62,8.06,5.3,0.9,3,3,3,3,3,3,-2.4740605600108663,-1.0902532039902135,0.8982010588857945,-1.7151139446196755,-0.5064617327944123,-1.4921224589761053
2021-07-13 08:00:00,448.0,7.2,22.56,8.09,5.5,0.8,3,3,3,3,3,3,-2.4740605600108663,-1.0852901664106596,0.8792169261805327,-1.6062565721813655,-0.48248431568250444,-1.5591992937839254
2021-07-13 08:30:00,448.0,7.18,22.51,8.1,5.4,0.8,3,3,3,3,3,3,-2.4740605600108663,-1.0952162415697682,0.863396815592816,-1.5699707813685955,-0.4944730242384583,-1.5591992937839254
2021-07-13 09:00:00,448.0,7.17,22.48,8.1,5.6,0.8,3,3,3,3,3,3,-2.4740605600108663,-1.1001792791493223,0.853904749240185,-1.5699707813685955,-0.4704956071265506,-1.5591992937839254
2021-07-13 09:30:00,448.0,7.17,22.44,8.1,6.0,0.9,3,3,3,3,3,3,-2.4740605600108663,-1.1001792791493223,0.8412486607700113,-1.5699707813685955,-0.42254077290273495,-1.4921224589761053
2021-07-13 10:00:00,449.0,7.04,22.42,8.07,5.8,0.9,3,3,3,3,3,3,-2.4665245667898903,-1.1646987676835272,0.8349206165349243,-1.6788281538069054,-0.44651819001464277,-1.4921224589761053
2021-07-13 10:30:00,449.0,6.97,22.39,8.06,5.9,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.199440030740407,0.8254285501822934,-1.7151139446196755,-0.4345294814586888,-1.5591992937839254
2021-07-13 11:00:00,449.0,6.97,22.38,8.07,6.2,0.7,3,3,3,3,3,3,-2.4665245667898903,-1.199440030740407,0.8222645280647494,-1.6788281538069054,-0.39856335579082713,-1.6262761285917453
2021-07-13 11:30:00,449.0,7.0,22.36,8.08,6.2,0.8,3,3,3,3,3,3,-2.4665245667898903,-1.1845509180017442,0.8159364838296626,-1.6425423629941356,-0.39856335579082713,-1.5591992937839254
